"","X0.000384703","X0.018425202","X0.001002211","X0.024217629","X0.000936521","X0.010105104","X0.056403412","X0.056197389","X0.96","X0.100","X0.175","X0.189"
"217",0.00049672,0.023790202,0.001294032,0.010423084,0.001209214,0.00217458,0.008091867,0.018140197,0.003688546,0.005594221,0.004500088,0.00945852
"218",0.001484384,0.017773501,0.001933526,0.046722099,0.001806792,0.042239972,0.01209076,0.027104841,0.011022753,0.00835881,0.006723971,0.009421863
"219",0.000569192,0,0.001482833,0.011943825,0.00138564,0.002491854,0.037089921,0.055431665,0.008453419,0.006410425,0,0
"220",0.001330118,0,0.003465165,0,0.003238039,0,0.021668431,0,0.009877203,0.007490113,0.012050352,0.008442686
"221",0.000532915,0.038285616,0.001388326,0.016773888,0.001297327,0.025663409,0.008681504,0.019462036,0,0.00300093,0,0.003382581
"222",0.000676594,0.005400868,0.001762633,0.120679031,0.0049413,0.008886143,0,0,0.005024257,0.003810011,0.006129678,0.004294559
"223",0.001557395,0.006215904,0.002028629,0.016340062,0.001895661,0.047726645,0,0.009479342,0.011564921,0.008769949,0.007054698,0.009885289
"224",0.00057193,0.036523193,0.001489968,0.02400259,0.001392308,0.030046129,0.046585483,0.006962298,0,0,0,0
"225",0.000551927,0.008811453,0,0,0,0,0.017982472,0.013437591,0.012295527,0.009323984,0.005000249,0.003503262
"226",0.000328647,0.005246814,0.000856178,0.013792564,0.000800059,0.005755117,0,0.004000733,0.002440473,0.001850668,0.002977418,0.002086031
"227",0.001387916,0.01107895,0.001807869,0,0.003378742,0.015190328,0,0,0.0051532,0.003907791,0.006286989,0.022023871
"228",0.000511983,0.004086871,0.001333796,0.080575239,0.001246371,0.008965603,0,0,0.003801888,0.00288306,0.004638367,0.003249721
"229",0.001489813,0.011892337,0.001940597,0.070339467,0.0018134,0.026088897,0,0.018135982,0.011063067,0.008389381,0.006748563,0.009456322
"230",0.001817181,0.004835178,0.001578014,0,0.002949164,0.005303603,0,0,0.008996029,0.006821898,0.005487653,0.011534235
"231",0.000663881,0.021197569,0.001729515,0.034826949,0.001616153,0.020344763,0,0,0.004929858,0.003738426,0,0.008427739
"232",0.000427278,0.00341072,0.001113126,0.062761521,0.001040166,0.009352864,0.00696062,0.005201396,0.009518657,0.009624292,0,0.002712071
"233",0.000608557,0.014573312,0.001585387,0.025539734,0.001481472,0.010656769,0.009913771,0,0,0,0,0
"234",0.000579471,0.023127937,0.001509611,0.006079757,0.001410663,0.02029483,0.009439929,0,0.004303039,0.003263094,0.005249779,0.014712345
"235",0.000249353,0.003980885,0.001299206,0.015697131,0.001214049,0.006549821,0.008124217,0,0.003703293,0.002808293,0.004518079,0.003165445
"236",0.000730521,0.011662677,0.001903121,0.122633065,0.00177838,0.003198135,0,0,0.005424711,0.004113684,0.006618238,0.004636852
"237",0.000202646,0.014558491,0.000527925,0.03827064,0.000493322,0.000887161,0,0,0.001504812,0.001141134,0.001835896,0.00128626
"238",0.000535168,0.012815829,0.001394196,0.044919487,0.001302812,0.007028704,0,0,0.003974054,0.003013618,0.004848412,0.003396882
"239",0.000429661,0.003429744,0.001119335,0.022539856,0.001045968,0.00564302,0,0,0.003190584,0.002419494,0.003892565,0.002727199
"240",0.000965933,0,0.002516406,0,0.002351467,0,0,0,0.007172833,0.005439326,0.008750976,0.006131086
"241",0.000724209,0.011561913,0.001886679,0.045590077,0.005289047,0.028534532,0.023595629,0.035264163,0.016133527,0.012234429,0.006561057,0.004596791
"242",0.00059613,0,0.001553012,0.012509093,0.001451219,0,0.009711321,0,0.004426748,0.003356906,0.005400706,0.003783829
"243",0.000724035,0.011559133,0.001886225,0.015193038,0.001762592,0,0.035384934,0.017627842,0.005376549,0.004077162,0.00655948,0.004595686
"244",0.000611391,0.00488039,0.001592769,0.08339062,0.00148837,0.016059583,0,0.007442663,0.004540073,0.003442843,0,0
"245",0.001971341,0,0.005135651,0,0.004799032,0.008630298,0,0,0.014638804,0.011100946,0.017859585,0.012512736
"246",0.000667859,0,0.001739878,0.014014254,0.001625837,0.00292381,0.021759679,0.040650371,0.009918797,0.007521654,0.006050549,0.00423912
"247",0.003002843,0.004794001,0.001564575,0.119721202,0.002924048,0.005258437,0,0,0.004459708,0.003381901,0.005440919,0.003812002
"248",0.000928656,0,0.002419294,0.019486765,0.00226072,0.008131093,0,0.011304836,0.006896024,0.005229415,0.016826528,0.017683438
"249",0.001382229,0.005516779,0.001800461,0.014502234,0.005047348,0.006051236,0.011258678,0.008413166,0.005132086,0.00778356,0.00626123,0.004386727
"250",0.00046366,0.011103418,0.001207908,0.004864686,0.003386204,0.014208951,0,0.02257716,0,0,0,0
"251",0.000705141,0.016886235,0.001837003,0.036991416,0.001716596,0.009261074,0,0,0.005236245,0.003970766,0.006388306,0.004475758
"252",0.000499453,0.00398685,0.001301152,0.062882595,0.001215868,0.021865448,0,0.006080002,0,0.0028125,0,0.003170187
"253",0.000546013,0.008717022,0.001422448,0.017186157,0.001329213,0,0.026684635,0,0,0.003074687,0,0
"254",0.006032949,0.045147787,0.000982298,0.04351683,0.000917913,0.011555049,0.006142527,0.022950338,0.002799971,0.002123283,0.003416012,0.004786634
"255",0.004938326,0.007883976,0.001286511,0,0.002404372,0.017295527,0.01608967,0.012023174,0.007334215,0.005561706,0.004473932,0.006269029
"256",0.001097013,0.008756837,0,0,0,0,0,0.0133543,0,0,0,0
"257",0.000687575,0.016465584,0.001791242,0,0.001673834,0.027091118,0.022402048,0.025110249,0.01021161,0.007743702,0.006229167,0.004364263
"258",0.000649306,0.036281288,0.001691543,0.047687226,0.00158067,0.022740666,0.010577585,0.039521056,0.014464861,0.014625388,0.005882457,0.004121352
"259",0.000491043,0.007839441,0.001279244,0.025759918,0.002390791,0.017197829,0,0.005977629,0.003646393,0.002765145,0.01779464,0.003116809
"260",0.000502539,0.00401149,0.001309194,0,0.001223382,0,0,0.006117579,0.007463526,0.005659765,0.009105626,0.00637956
"261",0.000565095,0.004510833,0.00147216,0,0.001375667,0.002473918,0,0.006879085,0,0,0,0
"262",0.000729595,0.005823947,0.001900709,0.022964554,0.001776126,0.003194081,0,0.008881601,0.005417835,0.00410847,0.006609849,0.004630975
"263",0.002297039,0.012223978,0.00132981,0,0.001242647,0,0,0.031069566,0,0,0,0.00648002
"264",0.000543632,0,0.001416247,0,0.001323418,0.007139873,0.0088561,0.026471255,0.00403691,0.003061282,0.004925097,0.003450609
"265",0.000646722,0.020649669,0.001684812,0.047497474,0.00157438,0.025481451,0.031606486,0.062982077,0.004802435,0.003641798,0.00585905,0.012314858
"266",0.000793813,0.006336566,0.002068008,0,0.001932459,0.006950443,0.012931705,0.106296878,0.005894708,0.004470094,0.007191642,0.010077179
"267",0.000689287,0.005502191,0.001795701,0,0.001678001,0.018105706,0.011228908,0.016781839,0.005118516,0.007762979,0.006244675,0.004375128
"268",0.000562074,0,0.00146429,0.005897233,0.001368313,0,0.009156527,0.034211556,0.008347709,0.009495393,0.005092172,0.003567664
"269",0.005056122,0,0.004390663,0,0.004102875,0.007378369,0.027455774,0,0.025030539,0.01898124,0.015268837,0.021395226
"270",0.001098677,0,0.00572445,0,0.005349238,0,0,0,0.016317133,0.012373661,0.049767935,0.013947312
"271",0.007477442,0,0.006493302,0,0.006067696,0,0,0,0.037017383,0.028071143,0.022580912,0.03164116
"272",0.005466311,0,0.004746865,0.019117364,0.00443573,0,0.029683185,0,0.027061197,0.020521135,0.016507556,0.023130961
"273",0.004052169,0,0.003518844,0.042515021,0.0032882,0,0,0,0.020060425,0.015212287,0.012237027,0.017146947
"274",0.004808653,0.012794925,0.004175765,0.067269328,0.003902062,0.007017239,0,0,0.023805433,0.018052214,0.014521513,0.020348049
"275",0.00059577,0.019022784,0.001552074,0,0.001450342,0,0,0.007252504,0.004424075,0.003354879,0.005397445,0.003781544
"276",0.004424584,0.014127586,0.002305347,0,0.004308483,0.011622184,0,0.010772384,0.01314245,0.009966225,0.008017004,0.011233705
"277",0.003774622,0.007532672,0.00245837,0,0.004594471,0.016524852,0,0.045949725,0.014014816,0.010627761,0.008549155,0.011979373
"278",0.00066521,0.026549988,0.001732976,0.013958658,0.001619387,0.002912211,0,0.016195643,0.004939724,0.003745908,0.006026546,0.004222303
"279",0.001447294,0.011552932,0.001256809,0.020246517,0.001174431,0.004224054,0.0078591,0,0.003582443,0.00271665,0,0.015310734
"280",0.000444909,0.003551457,0.001159057,0,0.006498517,0.001947759,0.014495674,0.005416022,0.003303809,0.002505355,0.004030702,0.00282398
"281",0.00034511,0.008264455,0.000899065,0.028966918,0.000840136,0.012086804,0.005622051,0,0,0,0,0
"282",0.000606461,0.043569361,0.001579927,0.038177659,0.00147637,0.007965049,0.02963888,0,0.01801387,0.010245253,0,0
"283",0.000576355,0.036805746,0,0,0,0.002523215,0,0.007016161,0,0,0,0.007316623
"284",0.000792092,0.018968473,0.002063523,0,0.001928269,0.00693537,0.012903662,0,0.005881925,0.004460401,0.007176046,0.005027663
"285",0,0.014208187,0,0.003112481,0,0,0.004832694,0.039724091,0,0.001670514,0,0
"286",0.004420632,0,0.005758219,0,0.010761587,0,0,0,0.016413388,0.012446654,0.020024607,0.014029588
"287",0.004278469,0,0.005573041,0,0.010415506,0,0,0,0.015885551,0.012046383,0.019380637,0.013578412
"288",0.004178245,0,0.005442491,0,0.01017152,0,0,0,0.015513429,0.011764194,0.018926642,0.013260335
"289",0.024979318,0,0.001066804,0,0.001993759,0.007170919,0.006670957,0,0,0,0,0
"290",0.000689357,0,0.001795884,0,0.001678172,0.003017926,0,0.025175329,0.005119038,0.003881886,0.006245312,0.004375574
"291",0.001670092,0.039994218,0,0.035044939,0,0.029245866,0.027206821,0.050826457,0,0,0,0
"292",0,0.003794566,0,0,0,0.024973067,0.007743975,0.0173603,0,0,0,0.003017291
"293",0.000500555,0.011986938,0.001304023,0.015755334,0.00121855,0.013148214,0,0.01828025,0.011151072,0.005637411,0.004534831,0.003177182
"294",0.000613328,0.024479244,0,0,0,0.005370151,0.049957403,0.014932477,0,0,0,0.011678963
"295",0.001675507,0,0.002182479,0.00878964,0.002039427,0,0.013647515,0.081585993,0.006220998,0.004717528,0.007589722,0.005317491
"296",0.000447967,0.014303464,0.001167023,0.00940006,0.00109053,0.005883436,0.021892953,0.059985711,0.003326516,0.002522574,0.004058405,0.002843389
"297",0.000658437,0.015767795,0.001715331,0.048357863,0.001602899,0.023060474,0,0.04007685,0.004889428,0.003707767,0.005965184,0.004179311
"298",0.000639094,0.010203061,0,0.040231951,0.001555811,0.00279788,0.031233711,0,0,0,0,0
"299",0.000552394,0.008818907,0.001439074,0.144891909,0.001344749,0.00967327,0,0,0.004101976,0.003110624,0.005004479,0.010518675
"300",0.000607751,0.004851338,0.001583287,0.006376478,0.00147951,0,0.009900642,0,0.004513047,0.003422349,0.005505992,0.007715188
"301",0.002393476,0,0.00207846,0,0.001942226,0.045406213,0,0.009712192,0.011849001,0.008985373,0.007227989,0.01012811
"302",0.001050987,0.012584158,0.001368993,0,0.001279262,0.009202195,0.059924278,0.025588026,0.007804432,0.011836564,0.004760768,0.010006431
"303",0,0.006724594,0.002194645,0.026515919,0.002050796,0.018440157,0,0,0.006255679,0.004743827,0.022896096,0.005347135
"304",0.001281314,0,0.001669012,0.006721723,0.001559616,0.005609444,0.020873395,0.046793592,0.004757399,0.003607647,0.005804107,0.012199374
"305",0.000454843,0.036307543,0.001184937,0,0.001107269,0.005973745,0,0.016610855,0.003377577,0.002561295,0.0041207,0.002887034
"306",0.001071229,0,0.00139536,0.11801214,0.001303901,0.004689716,0,0.006520215,0.003977374,0.003016135,0.004852462,0.003399719
"307",0.003713465,0,0.003224719,0,0.003013353,0,0,0,0,0.006970378,0,0
"308",0.000586042,0.018712173,0.001526731,0.055338337,0.001426661,0.015393735,0,0.014268164,0.004351837,0.003300099,0.005309313,0.003719797
"309",0.000933289,0.011174876,0.001215681,0.004895993,0.001135999,0.002042914,0,0.017041844,0,0,0,0
"310",0.000538269,0.00859339,0,0.011294938,0,0.011782381,0,0,0,0,0,0
"311",0.000443655,0.003541447,0.00115579,0.00465479,0.001080033,0.001942269,0.028909634,0.010801514,0.006588994,0.007494881,0.004019341,0.00281602
"312",0.000543455,0.004338098,0.001415786,0.085528328,0.001322988,0.00713755,0,0,0.004035596,0.003060287,0.004923495,0.003449486
"313",0.00074841,0.023896531,0.001949724,0.007852252,0.001821928,0.006552898,0.01219205,0,0,0,0,0
"314",0.000561058,0.011196529,0.000730822,0.055922472,0.00068292,0.001228123,0.00456999,0,0,0.001579706,0.002541485,0.005341825
"315",0.000653424,0.015647748,0.001702272,0,0.001590695,0.025745519,0,0,0,0,0,0
"316",0.00167683,0,0.004368405,0,0.020410377,0,0,0,0.012451823,0.009442507,0.015191432,0.010643381
"317",0.000337382,0.005386258,0.000878932,0.007079565,0.000821322,0.001477018,0.005496156,0.00410706,0.002505333,0.001899853,0.003056549,0.002141471
"318",0.000604107,0.019288986,0,0.076058894,0,0.007934128,0.009841272,0,0,0,0,0
"319",0.000638529,0.030582118,0,0.060294567,0,0.002795406,0,0,0,0,0,0
"320",0.000464322,0,0.001209632,0.024358158,0.001130346,0.002032748,0.007564094,0.011304698,0.00344797,0.002614676,0.00420658,0.002947203
"321",0.000635448,0.005072421,0.00165544,0.06000358,0.001546934,0.013909574,0,0.007735514,0.004718714,0.003578311,0.00575691,0.004033391
"322",0.000681868,0.005442967,0.001776372,0.028616404,0.001659939,0.020895957,0.011108043,0,0.005063421,0.00767942,0.006177458,0.004328035
"323",0.000636741,0,0.001658809,0,0.001550081,0,0.020745788,0.031005016,0.004728316,0,0,0
"324",0.000430578,0.017185324,0,0.03162315,0.0020964,0.032045362,0.014028769,0.041932581,0,0,0,0
"325",0.000716712,0.008581666,0.000933574,0.033838589,0.000872382,0.023532614,0.011675681,0.004362388,0.002661085,0.002017963,0.003246568,0.002274602
"326",0.001460886,0.011661433,0.001902919,0,0.001778191,0.015988969,0,0.017783851,0.005424132,0.008226492,0.006617532,0.004636358
"327",0.004053396,0.016177989,0.001759955,0,0.004933793,0,0.022010764,0.008223887,0.01003325,0.007608447,0.006120366,0.00857607
"328",0.001630609,0.019524353,0.002123996,0.008554109,0.001984777,0.028554458,0,0.009924972,0.012108595,0.009182229,0.007386344,0.010350002
"329",0.001532882,0,0.001331132,0.010721914,0.001243883,0.013421553,0.041619305,0.018660278,0.007588594,0.002877304,0.004629106,0.012972928
"330",0.000497074,0.003967864,0.001294956,0.161673115,0.001210077,0.010880661,0.008097643,0.006051048,0.003691179,0.002799107,0.0045033,0.00315509
"331",0.000800317,0.012776955,0.00208495,0,0.001948291,0.031533227,0.026075294,0.019485037,0.005943,0.004506715,0.007250559,0.015239603
"332",0.000545623,0,0.001421433,0,0.001328264,0,0.026665584,0.006642046,0.004051691,0.003072492,0.004943131,0.003463244
"333",0.0006217,0.004962682,0.001619626,0.006522826,0.001513467,0.010886918,0,0.060545277,0.004616627,0.003500895,0.005632362,0.011838392
"334",0.000633186,0.025271821,0.001649547,0,0.001541427,0.008316035,0.01031498,0.030831907,0,0,0,0
"335",0.003466623,0.013836053,0.001505183,0,0.00281305,0,0,0.035166961,0.00858083,0.006507043,0.005234378,0.011001889
"336",0.000504783,0,0,0,0,0.008839523,0,0,0.007496847,0.002842517,0.004573139,0
"337",0.001367491,0,0,0,0,0.017960144,0,0.00832346,0.01015473,0.007700568,0.00619447,0
"338",0,0.017038554,0.001853573,0.007465018,0.00173208,0,0.046363192,0.034645382,0.005283477,0.004006584,0.00644593,0.004516131
"339",0.00133365,0,0.003474368,0,0.003246639,0.005838564,0,0,0.009903436,0.007510006,0.012082357,0.008465109
"340",0.000633788,0.005059177,0.001651118,0.013299314,0.001542895,0.019422559,0.010324802,0.007715316,0,0,0,0
"341",0.000491294,0.015686907,0.001279899,0.046391584,0.001196007,0.025809947,0.008003486,0.017942066,0.003648259,0.00276656,0.004450937,0.003118404
"342",0.000763041,0,0.001987842,0.160115376,0.001857548,0.003340506,0,0.009288756,0.005666202,0.004296813,0.006912861,0.00484327
"343",0.000428391,0.003419606,0.001116026,0.004494646,0.001042876,0.003750892,0.006978755,0.010429895,0,0.002412342,0,0
"344",0.000595198,0.023755635,0.001550583,0.068692401,0.001448949,0.005211409,0,0.007245536,0.004419824,0.003351656,0.005392259,0.003777911
"345",0.001149795,0.004589084,0.001497698,0,0.001399531,0,0.018730867,0.027993673,0,0,0,0
"346",0.000463031,0.00369612,0.001206269,0.068013233,0.001127204,0.010135486,0.015086131,0.005636635,0,0,0,0.00293901
"347",0.00171159,0,0.00445896,0,0.020833478,0,0,0,0.012709946,0.009638248,0.015506346,0.010864016
"348",0.000232166,0,0.000604828,0.036537939,0.000565184,0.004065575,0,0,0.001724018,0.001307363,0.002103331,0.00147363
"349",0.000564869,0,0.001471571,0,0.004125349,0.004945857,0,0,0.004194608,0.003180869,0.005117492,0.003585404
"350",0.000441551,0.010573962,0.00115031,0,0.003224736,0.009665293,0.028772548,0.010750294,0.003278875,0.002486447,0.004000282,0.002802667
"351",0.000605801,0.009671539,0.001578207,0,0.004424287,0.005304252,0.029606611,0.022123851,0,0,0,0
"352",0.000536389,0.021408475,0.001397378,0.011255508,0.003917359,0.016437747,0,0,0.003983126,0.003020497,0,0
"353",0.000530515,0.008469599,0.001382073,0.08905785,0.001291485,0.009290121,0,0,0.003939501,0.002987415,0.004806257,0.003367347
"354",0.000774821,0.006184958,0.002018529,0.016258712,0.001886224,0.016960369,0.012622304,0.018864298,0,0,0,0
"355",0.000421469,0.020186119,0.001097994,0.004422022,0.001026025,0.00553543,0.020597982,0,0,0,0,0.005350404
"356",0.000506975,0.012140681,0.001320748,0.026595684,0.001234179,0.015536327,0.033035709,0.00617157,0,0,0,0
"357",0.000577113,0.004606765,0.001503468,0.096880279,0.001404923,0.002526531,0.009401516,0.014050763,0.004285529,0.003249816,0.005228416,0.007326239
"358",0.000692028,0.022096278,0.001802841,0.1234319,0.001684673,0.003029617,0,0,0.005138868,0.003896923,0.006269505,0.004392524
"359",0.000577584,0.009221049,0,0,0,0.005057185,0,0,0,0,0,0.003666109
"360",0.000596162,0.019035309,0.001553096,0.06880373,0.001451297,0.002609928,0,0,0.004426987,0.003357088,0.005400998,0.003784033
"361",0.000636892,0,0.001659204,0.093551101,0.004651352,0.011152957,0,0,0.004729442,0.003586446,0.005769997,0.004042561
"362",0.00053877,0.021503485,0.00140358,0.022610918,0.001311581,0.002358671,0.008776891,0,0.004000803,0.003033902,0.004881047,0.006839493
"363",0.000976753,0,0.002544593,0.071736059,0.002377807,0.021380539,0,0.011890332,0.00725318,0.005500255,0,0
"364",0.000582568,0.013950932,0.00151768,0.030561265,0.001418203,0.005100826,0.009490385,0.014183579,0,0,0,0
"365",0.003185856,0.00508618,0.001659931,0.10027723,0.00310226,0.002789461,0,0,0.004731513,0.003588017,0.005772525,0.004044331
"366",0.002567666,0,0.001672293,0,0.003125363,0.002810234,0,0,0.0095335,0.007229475,0.005815514,0.012223351
"367",0,0.025197021,0.004111663,0.066236681,0.003842162,0.006909518,0.051422248,0,0.011719999,0.008887548,0.014298594,0.010017844
"368",0.001866798,0,0.004863301,0.058758881,0.018178135,0.008172622,0,0,0.01386249,0.010512249,0.016912469,0.01184917
"369",0.000585667,0.018700203,0.001525754,0.030723855,0.001425748,0.005127963,0.009540875,0.007129519,0,0,0,0
"370",0.000662755,0,0,0.006953575,0,0.008704394,0,0.016135879,0,0,0,0
"371",0.000698872,0.005578698,0.00182067,0.021997509,0.001701333,0.009178732,0,0.008507594,0,0,0,0.008871926
"372",0.00097516,0,0.002540444,0.010231298,0.002373929,0.017076541,0.031771903,0,0.007241353,0.005491287,0.008834572,0.006189655
"373",0.001414306,0.011289612,0.003684489,0,0.003442987,0.012383333,0,0,0.010502371,0.007964193,0.012813068,0.008977058
"374",0.001305192,0.024310104,0.00113341,0.004564657,0.00105912,0.007618637,0.049612221,0.074146506,0.006461407,0.002449918,0.003941512,0.005522984
"375",0.0005203,0,0.001355463,0.158309454,0.001266619,0.009111251,0,0,0.003863651,0.002929896,0.004713718,0.006605026
"376",0.000762561,0.006087097,0.001986591,0.008000729,0.001856379,0,0.04969035,0,0.005662635,0.004294108,0.006908509,0.004840222
"377",0.000536441,0,0.001397513,0.005628295,0.001305912,0.002348475,0.008738952,0.019590821,0.003983509,0.003020788,0.004859948,0.003404964
"378",0.001074725,0.008578927,0.002799827,0.033827786,0.002616311,0.014115061,0.01750793,0.013082985,0.023942118,0.018155865,0.009736594,0.006821627
"379",0.000534133,0,0.001391499,0,0.001300293,0.007015109,0,0.026008692,0.003966368,0.003007789,0.00967807,0.006780624
"380",0.000518251,0.012410715,0.001350124,0.032624672,0.00126163,0.013613046,0,0.063088385,0.007696865,0.008755068,0.004695152,0.003289505
"381",0.001261748,0,0,0,0,0.005523784,0.041109291,0,0,0.003552556,0.011430948,0
"382",0.000639678,0.015318566,0.001666461,0.053691583,0.001557232,0.022403475,0.010420744,0.01557402,0.009500254,0.007204264,0.005795234,0.004060242
"383",0.000476726,0,0.001241947,0.01500532,0.001160543,0,0.077661628,0.040623427,0.007080159,0.005369049,0.004318956,0.003025936
"384",0.000377699,0.006029913,0,0,0,0,0.012305886,0.004597851,0.002804719,0.002126884,0,0
"385",0,0.049322026,0.001788532,0.079233793,0.001671302,0.018033424,0,0.033429683,0.010196162,0.007731987,0.006219744,0.004357661
"386",0.00052009,0.00830317,0.001354915,0,0.001266107,0.002276892,0.008472582,0.031656129,0.003862089,0.002928712,0.004711813,0.003301178
"387",0.000474717,0.022736406,0.001236713,0,0.001155652,0.008313025,0.007733435,0.011557781,0.003525161,0.002673211,0.004300755,0.003013184
"388",0.000683488,0.043647229,0.001780594,0.035855522,0.003327769,0.014961159,0.011134444,0.00832033,0.010150911,0.007697672,0.006192141,0.004338321
"389",0.000158378,0.01643519,0.0004126,0.004985078,0.000385556,0.002773447,0.012900402,0.040487835,0.004704351,0.004459274,0,0.002010557
"390",0.000534548,0.008533995,0.001392582,0.005608435,0.001301304,0.002340189,0.034832465,0.026028925,0,0,0,0
"391",0.000510021,0.004071214,0.001328685,0.08561764,0.001241596,0.008931254,0,0.006208659,0.003787322,0.002872015,0.004620596,0.00323727
"392",0.000507581,0.012155205,0.001322328,0.031953001,0.001235656,0.013332783,0.008268808,0.006178953,0.003769202,0.002858273,0.009196978,0.006443563
"393",0.00065454,0.005224829,0.00170518,0.006867385,0.001593413,0.017193007,0.02132573,0.031871751,0.004860494,0.003685826,0.005929884,0.00415458
"394",0.000586118,0.009357301,0.001526929,0.006149502,0.001426846,0,0,0.014270016,0,0,0,0
"395",0.005502789,0,0.002047947,0,0.003827426,0.003441509,0,0.019139221,0.01167505,0.008853462,0.007121878,0.009979423
"396",0.000588932,0.037608882,0.001534259,0.055611206,0.001433695,0.015469641,0.009594057,0,0.004373295,0.003316372,0,0
"397",0.000649901,0.005187798,0.001693095,0.006818713,0.00158212,0,0.042349169,0.007911465,0.004826045,0.003659703,0.005887856,0.004125134
"398",0.000499411,0.015946076,0.001301044,0.052397817,0.001215767,0.004372727,0,0.006079498,0.007417067,0.005624534,0,0
"399",0.000745647,0.011904164,0.001942528,0,0.001815204,0.006528711,0.036441146,0.00907701,0.005537035,0.004198863,0.006755275,0.004732863
"400",0.000537934,0,0.001401403,0.163674935,0.001309547,0.011775066,0,0,0.003994599,0.003029197,0.004873477,0.003414443
"401",0.000427752,0,0.001114361,0,0.00104132,0,0.013936685,0.020828668,0.006352812,0.004817485,0.003875268,0.008145241
"402",0.000451077,0.02520488,0.001175127,0,0.001098103,0.003949527,0,0.010982228,0.003349616,0.002540091,0.004086587,0.002863134
"403",0.000408756,0.006525746,0.001064875,0.017154557,0.000995077,0.016105389,0.006658893,0,0.003035348,0.002301775,0.003703175,0.005189018
"404",0.000783581,0,0.004082703,0,0.0038151,0.006860852,0,0.019077586,0.011637452,0.008824951,0.014197885,0.009947285
"405",0.000310221,0.014857935,0.000808175,0.016274085,0.000755203,0.004074338,0,0,0.002303645,0.001746908,0,0.001969075
"406",0.000529897,0.016919474,0.001380464,0.011119269,0.001289981,0.01159913,0.017264687,0.032253047,0.011804741,0.002983937,0.00480066,0.013453705
"407",0.000458494,0.003659901,0.001194449,0.110641117,0.001116158,0.008028934,0,0.005581401,0.003404691,0.002581856,0.00415378,0.005820421
"408",0.001647003,0,0.004290702,0,0.004009465,0.007210387,0,0,0.012230336,0.009274549,0.014921214,0.010454062
"409",0.000647325,0.020668926,0.001686383,0.027166724,0.001575848,0.031173038,0.01054532,0.015760202,0.014420739,0.010935582,0,0
"410",0.000148359,0.002368528,0.000772995,0.03113135,0.000722329,0,0.004833708,0.003612039,0,0,0,0
"411",0.006051822,0,0.005255315,0,0.014732558,0.008831389,0,0,0.014979897,0.011359604,0.018275724,0.01280429
"412",0.000368112,0.002938433,0.00095899,0,0.000896132,0,0.017990319,0.013443455,0.002733532,0.002072901,0.003334954,0.002336527
"413",0.000554094,0,0.001443502,0.011627025,0.001348887,0.00242576,0.018053072,0.020235521,0.0041146,0.003120197,0.005019881,0.003517016
"414",0.000493325,0.00984485,0.000642595,0.064699134,0.000600476,0.002159721,0,0,0.001831671,0.001388999,0.002234669,0.004696944
"415",0.000531568,0.004243205,0.001384817,0.100388936,0.001294048,0.0116357,0.01731912,0.006470947,0,0,0,0
"416",0,0.013862675,0.001508079,0,0.001409231,0.005068557,0.009430346,0.01409385,0.00429867,0.003259782,0.005244449,0.003674353
"417",0.00078807,0,0.002053046,0.099220403,0.005755434,0.003450078,0,0,0.00585206,0.004437753,0.00713961,0.005002135
"418",0.001576464,0,0.004106934,0,0.003837743,0,0,0,0.011706521,0.008877327,0.01428215,0.010006323
"419",0.000533948,0.012786628,0,0.039214996,0,0.004675126,0,0,0,0,0,0.003389142
"420",0.00053834,0.004297264,0,0.039537525,0,0.002356789,0.008769886,0.006553389,0,0,0,0
"421",0.000794969,0,0.002071019,0,0.001935273,0.003480282,0,0.019354847,0,0,0,0.005045926
"422",0.000868732,0.003467298,0.001131591,0.118490592,0.00105742,0.009508011,0,0,0.003225518,0.002445986,0.003935186,0.00551412
"423",0.001009301,0.01611336,0.001752924,0.042358003,0.003276056,0.008837199,0,0.008191034,0.004996584,0.003789026,0.006095916,0.004270905
"424",0.000454012,0.003624126,0.001182773,0.023817306,0.001105248,0.001987613,0,0,0.00337141,0.002556619,0.004113177,0.002881763
"425",0.001069688,0.008538722,0,0.005611542,0,0.007024455,0.00871294,0,0,0.003011796,0,0
"426",0.000598705,0.009558244,0.001559719,0.069097155,0.001457487,0.005242116,0,0,0.004445867,0.003371404,0.005424032,0.003800171
"427",0.000549647,0,0.001431918,0.069202271,0.001338062,0.007218875,0,0,0.004081578,0.003095156,0.004979593,0.00348879
"428",0.000458409,0.010977664,0.001194227,0.076953436,0.001115951,0.002006861,0.014935526,0,0.003404059,0.002581377,0.004153008,0.00290967
"429",0.002799361,0,0.001823194,0,0.003407383,0.003063819,0.022801654,0,0.010393764,0.007881833,0.006340283,0.008884225
"430",0.000524236,0.012554033,0,0.033001419,0,0.002295041,0,0,0,0,0,0.003327492
"431",0.00059783,0,0.001557441,0,0.001455358,0.002617229,0.019478034,0.014555165,0.004439373,0.00336648,0.005416109,0.00379462
"432",0.000709153,0.03396464,0,0.044642281,0,0.015522952,0.011552544,0.025898278,0,0,0,0
"433",0,0.00664694,0.001084651,0,0.001013557,0.003645443,0.047477919,0,0.00309172,0.002344523,0.00377195,0.005285387
"434",0.000273561,0.004367375,0.001425341,0,0.001331916,0.00239524,0.008912968,0.026641235,0,0,0,0.003472766
"435",0.001469865,0.07039865,0.001914615,0.084819387,0.00178912,0.028957037,0,0.026839734,0.005457471,0.004138527,0.006658206,0.009329709
